movement_id,user_id,trip_id,movement_seq,origin_longitude,origin_latitude,destination_longitude,destination_latitude,origin_time_utc,destination_time_utc,origin_h3_index,destination_h3_index,mode,purpose,day_type,time_period,user_gender,user_age_group,income_quintile,trip_weight,origin_municipality,destination_municipality,household_id,source_person_id,stage_count,activity_destination,travel_time_min,fare_amount,public_transport_route_code,origin_venue_category,destination_venue_category,household_income_clp,education_level,activity_status,driver_license_class
m00000,u0016,tm_00000,0,70° 15 20.84 W,33° 35 56.37 S,70° 15 42.25 W,33° 35 27.13 S,2026-03-05T16:57:00-03:00,2026-03-05T18:51:00-03:00,88b2c53b11fffff,88b2c53b57fffff,Bus troncal,shopping,holiday,evening,other,65-plus,Entre 800.001 y 1.600.000 pesos,4.742,Recoleta,Recoleta,H00045,P00045,1,trabajo,114.0,900.0,401,Coffee Shop,,2478173.0,secondary,retired,A3
m00001,u0016,tm_00000,1,70° 28 28.98 W,33° 26 48.29 S,70° 28 12.65 W,33° 28 0.78 S,2026-03-06T18:51:00-03:00,2026-03-06T20:01:00-03:00,88b2c50125fffff,88b2c50ac5fffff,Auto Chofer,work,holiday,midday,Hombre,55-64,Menos de 200.000 pesos,0.906,Vitacura,San Miguel,H00015,P00009,1,compra,70.0,900.0,401,Mall,University,266454.0,postgraduate,studying,none
m00002,u0029,tm_00001,0,70° 55 0.00 W,33° 19 46.57 S,70° 55 53.91 W,33° 19 15.14 S,2026-03-03T19:00:00-03:00,2026-03-03T20:49:00-03:00,88b2c4248bfffff,88b2c424c7fffff,Furgón escolar chofer,education,holiday,Punta Tarde,other,65-plus,Menos de 200.000 pesos,,Maipú,Quilicura,H00044,P00008,1,recreación,109.0,900.0,210,University,Gym,1427137.0,postgraduate,working,B
m00003,u0029,tm_00001,1,70° 28 0.54 W,33° 13 54.83 S,70° 29 45.40 W,33° 9 41.55 S,2026-03-04T20:36:00-03:00,2026-03-04T21:53:00-03:00,88b2c5c4cdfffff,88b2c5c663fffff,taxi,De compras,weekday,morning,female,45-54,5,0.649,Recoleta,Santiago,H00046,P00044,3,salud,77.0,800.0,B07,Bank,Hospital,972580.0,none,unemployed,A2
m00004,u0007,tm_00002,0,70° 29 11.31 W,33° 32 28.13 S,70° 30 47.07 W,33° 30 37.90 S,2026-03-07T06:22:00-03:00,2026-03-07T06:55:00-03:00,88b2c50883fffff,88b2c50817fffff,ride_hailing,home,weekend,midday,female,25-34,Menos de 200.000 pesos,1.315,Santiago,Quilicura,H00046,P00059,3,estudio,33.0,1520.0,401,Coffee Shop,Mall,1372176.0,primary,retired,none
m00005,u0007,tm_00002,1,70° 43 45.57 W,33° 27 0.37 S,70° 45 6.78 W,33° 26 5.05 S,2026-03-06T20:31:00-03:00,2026-03-06T22:03:00-03:00,88b2c55515fffff,88b2c5550dfffff,ZP,Visitar a alguien,weekday,Punta Mañana 1,male,35-44,3,4.781,Vitacura,Maipú,H00031,P00058,1,salud,92.0,1520.0,I09c,Gym,Bank,2211447.0,postgraduate,unemployed,B
m00006,u0026,tm_00003,0,70° 32 1.41 W,33° 33 5.98 S,70° 32 34.78 W,33° 35 14.47 S,2026-03-03T12:53:00-03:00,2026-03-03T13:01:00-03:00,88b2c50999fffff,88b2c5722dfffff,Furgón escolar pasajero,Buscar o dejar algo,holiday,Punta Mañana 1,female,55-64,Entre 1.600.001 y 2.400.000 pesos,0.883,Santiago,Maipú,H00055,P00039,1,recreación,8.0,0.0,401,Coffee Shop,Hospital,2338665.0,university,homemaker,none
m00007,u0026,tm_00003,1,70° 35 13.82 W,33° 25 18.61 S,70° 29 52.37 W,33° 24 6.59 S,2026-03-03T08:43:00-03:00,2026-03-03T10:01:00-03:00,88b2c55699fffff,88b2c518a9fffff,motorcycle,Comer o Tomar algo,weekday,Punta Tarde,other,15-24,5,0.873,Maipú,Las Condes,H00020,P00018,1,compra,78.0,800.0,B07,Home,Hospital,754091.0,primary,unemployed,A3
m00008,u0026,tm_00003,2,70° 31 34.44 W,33° 21 14.40 S,70° 31 58.48 W,33° 21 17.10 S,2026-03-05T11:59:00-03:00,2026-03-05T13:48:00-03:00,88b2c5180dfffff,88b2c51863fffff,Bus alimentador,Por estudio,weekday,Punta Mañana 1,other,0-14,5,3.993,La Florida,Quilicura,H00029,P00004,3,compra,109.0,nan,L1,Bank,Gym,,primary,working,professional_other
m00009,u0012,tm_00004,0,70° 40 34.52 W,33° 32 4.73 S,70° 41 46.06 W,33° 31 3.83 S,2026-03-05T21:23:00-03:00,2026-03-05T22:56:00-03:00,88b2c54623fffff,88b2c5475bfffff,Bus interurbano o rural,Buscar o Dejar a alguien,weekend,Punta Mañana 2,other,45-54,3,3.146,Providencia,La Florida,H00039,P00027,4,recreación,93.0,900.0,210,Gym,Coffee Shop,1576149.0,primary,homemaker,A2
m00010,u0002,tm_00005,0,70° 38 29.79 W,33° 25 59.52 S,70° 40 37.73 W,33° 29 36.07 S,2026-03-08T02:47:00-03:00,2026-03-08T04:13:00-03:00,88b2c556a5fffff,88b2c55593fffff,scooter,volver a casa,weekend,morning,other,55-64,unknown,4.401,Providencia,Providencia,H00012,P00043,1,estudio,86.0,800.0,210,University,Gym,1214620.0,technical,retired,none
m00011,u0015,tm_00006,0,70° 38 36.69 W,33° 27 38.47 S,70° 31 30.97 W,33° 27 0.91 S,2026-03-04T05:37:00-03:00,2026-03-04T06:23:00-03:00,88b2c5548dfffff,88b2c50a29fffff,train,Por trabajo,holiday,Noche,other,55-64,3,4.418,Puente Alto,Independencia,H00048,P00053,4,salud,46.0,,B07,Hospital,Hospital,953292.0,secondary,unemployed,B
m00012,u0024,tm_00007,0,70° 37 45.77 W,33° 28 22.79 S,,,2026-03-02T19:39:00-03:00,,88b2c55483fffff,,Auto Acompañante,Otra actividad,weekday,afternoon,male,55-64,Entre 800.001 y 1.600.000 pesos,2.879,Vitacura,Pudahuel,H00023,P00017,3,compra,114.0,800.0,B07,Mall,Hospital,1271641.0,none,homemaker,B
m00013,u0024,tm_00007,1,70° 38 44.92 W,33° 19 4.27 S,70° 36 53.17 W,33° 20 39.34 S,2026-03-06T05:59:00-03:00,2026-03-06T06:09:00-03:00,88b2c5cce1fffff,88b2c5ccbbfffff,Servicio informal,BAD_PURPOSE,weekend,Punta Mañana 2,male,25-34,Entre 800.001 y 1.600.000 pesos,3.422,Providencia,Providencia,H00041,P00047,2,estudio,10.0,760.0,401,University,University,646375.0,university,unemployed,B
m00014,u0000,tm_00008,0,70° 50 19.94 W,33° 28 56.28 S,70° 49 44.01 W,33° 28 1.88 S,2026-03-07T22:52:00-03:00,2026-03-07T23:59:00-03:00,88b2c54045fffff,88b2c54223fffff,walk,errand,holiday,afternoon,Hombre,65-plus,Entre 800.001 y 1.600.000 pesos,3.462,Providencia,Ñuñoa,H00042,P00022,3,compra,67.0,800.0,L4,Mall,Mall,2364031.0,secondary,homemaker,B
m00015,u0000,tm_00008,1,70° 36 43.57 W,33° 32 56.44 S,70° 36 50.51 W,33° 35 41.92 S,2026-03-04T15:47:00-03:00,2026-03-04T16:01:00-03:00,88b2c546d5fffff,88b2c544dbfffff,Taxi o radiotaxi,Al trabajo,weekday,Fuera de Punta 2,unknown,15-24,Entre 400.001 y 800.000 pesos,,Providencia,San Miguel,H00041,P00021,3,recreación,14.0,800.0,L4,Bank,Bank,1907221.0,university,working,A2
m00016,u0022,tm_00009,0,70° 37 59.85 W,33° 13 6.70 S,70° 38 5.15 W,33° 11 6.27 S,2026-03-06T14:34:00-03:00,2026-03-06T15:12:00-03:00,88b2c5ce41fffff,88b2c5c0e7fffff,METROTREN,other,weekday,midday,unknown,65-plus,5,0.568,Recoleta,Recoleta,H00019,P00009,2,trabajo,38.0,,L4,Gym,,593267.0,none,homemaker,none
m00017,u0022,tm_00009,1,70° 42 10.58 W,33° 24 11.88 S,70° 41 58.78 W,33° 23 17.55 S,2026-03-03T10:40:00-03:00,2026-03-03T12:16:00-03:00,88b2c55715fffff,88b2c55757fffff,other,Recreación,weekend,evening,Mujer,25-34,Menos de 200.000 pesos,1.306,Ñuñoa,Quilicura,H00049,P00059,1,estudio,96.0,800.0,L4,Office,Coffee Shop,1190833.0,postgraduate,studying,professional_other
m00018,u0022,tm_00009,2,70° 30 33.63 W,33° 21 20.93 S,70° 27 16.55 W,33° 20 12.08 S,2026-03-03T20:47:00-03:00,2026-03-03T21:43:00-03:00,88b2c5180bfffff,88b2c51ac7fffff,metro,Al estudio,weekend,Fuera de Punta 1,male,25-34,5,4.442,Maipú,Vitacura,H00033,P00023,2,estudio,56.0,0.0,401,Home,University,,secondary,retired,professional_other
m00019,u0007,tm_00010,0,70° 42 30.28 W,33° 16 40.52 S,70° 40 14.65 W,33° 18 32.07 S,2026-03-02T00:19:00-03:00,2026-03-02T00:53:00-03:00,88b2c5cf37fffff,88b2c5cc35fffff,Taxi colectivo,health,weekend,afternoon,unknown,15-24,Entre 1.600.001 y 2.400.000 pesos,1.473,Maipú,Las Condes,H00048,P00018,2,salud,34.0,900.0,L1,Home,Office,1447775.0,none,retired,professional_other
m00020,u0021,tm_00011,0,70° 37 46.97 W,33° 25 18.15 S,70° 39 42.36 W,33° 24 32.34 S,2026-03-03T09:42:00-03:00,2026-03-03T11:30:00-03:00,88b2c556a9fffff,88b2c5544bfffff,Bus urbano pago conductor,leisure,weekend,Punta Mañana 1,Mujer,65-plus,4,,San Miguel,Las Condes,H00011,P00055,2,,108.0,nan,B07,Office,,733272.0,university,working,A2
m00021,u0010,tm_00012,0,70° 37 43.44 W,33° 27 4.68 S,70° 37 50.58 W,33° 27 39.38 S,2026-03-08T05:28:00-03:00,2026-03-08T05:54:00-03:00,88b2c554c3fffff,88b2c55489fffff,Bus institucional,transfer,weekday,morning,male,55-64,Entre 1.600.001 y 2.400.000 pesos,2.618,San Miguel,La Florida,H00041,P00017,3,trabajo,26.0,1520.0,L1,Bank,Bank,1777855.0,postgraduate,retired,A3
m00022,u0010,tm_00012,1,70° 48 39.60 W,33° 22 44.10 S,70° 47 29.23 W,33° 22 11.57 S,2026-03-02T17:38:00-03:00,2026-03-02T18:24:00-03:00,88b2c5503bfffff,88b2c5501bfffff,bicycle,De compras,holiday,Punta Mañana 1,Hombre,45-54,Entre 400.001 y 800.000 pesos,4.252,Santiago,Vitacura,H00014,P00028,3,compra,46.0,,L1,Bank,Hospital,,secondary,unemployed,A2
m00023,u0020,tm_00013,0,70° 39 0.36 W,33° 18 42.46 S,70° 36 26.69 W,33° 21 56.88 S,2026-03-06T13:40:00-03:00,2026-03-06T14:25:00-03:00,88b2c5ccedfffff,88b2c51967fffff,bus,BAD_PURPOSE,holiday,Punta Mañana 2,Mujer,15-24,Entre 1.600.001 y 2.400.000 pesos,0.568,Quilicura,Quilicura,H00011,P00030,3,compra,45.0,900.0,L1,Bank,Hospital,732242.0,secondary,other,professional_other
m00024,u0011,tm_00014,0,70° 48 7.15 W,33° 27 34.25 S,70° 48 40.58 W,33° 26 14.77 S,2026-03-04T13:54:00-03:00,2026-03-04T15:50:00-03:00,88b2c54203fffff,88b2c54247fffff,car,Por trabajo,weekday,Punta Mañana 2,female,35-44,4,3.309,La Florida,Puente Alto,H00047,P00042,2,trabajo,116.0,760.0,I09c,Office,Bank,895969.0,technical,other,A2
m00025,u0011,tm_00014,1,70° 39 31.56 W,33° 21 12.97 S,70° 41 27.73 W,33° 19 58.48 S,2026-03-04T12:57:00-03:00,2026-03-04T13:57:00-03:00,88b2c5cd93fffff,88b2c5cd8dfffff,Bus institucional,Buscar o Dejar a alguien,weekday,Punta Mañana 2,female,35-44,2,4.822,Santiago,Maipú,H00031,P00029,4,,60.0,760.0,L1,Gym,,1377342.0,secondary,unemployed,none
m00026,u0008,tm_00015,0,70° 44 7.40 W,33° 19 48.45 S,70° 42 38.07 W,33° 19 47.35 S,2026-03-06T12:28:00-03:00,2026-03-06T14:12:00-03:00,88b2c5cd37fffff,88b2c5cde1fffff,Furgón escolar pasajero,other,weekday,Fuera de Punta 2,Hombre,55-64,3,1.246,Recoleta,Las Condes,H00004,P00054,3,trabajo,104.0,900.0,L4,Bank,Gym,293679.0,postgraduate,homemaker,B
m00027,u0008,tm_00015,1,70° 49 38.12 W,33° 33 28.91 S,70° 48 1.75 W,33° 34 18.41 S,2026-03-02T18:57:00-03:00,2026-03-02T20:01:00-03:00,88b2c5419bfffff,88b2c54e59fffff,ride_hailing,shopping,weekday,afternoon,male,65-plus,Entre 200.001 y 400.000 pesos,2.892,Vitacura,Santiago,H00033,P00011,3,compra,64.0,0.0,L1,Mall,Office,1357171.0,postgraduate,studying,A3
m00028,u0008,tm_00015,2,70° 46 0.45 W,33° 28 23.18 S,,,2026-03-03T17:23:00-03:00,,88b2c542c1fffff,,Bus urbano pago conductor,shopping,holiday,Punta Tarde,male,35-44,Entre 1.600.001 y 2.400.000 pesos,1.533,Providencia,Puente Alto,H00015,P00043,4,trabajo,54.0,1520.0,L1,Gym,Bank,406355.0,postgraduate,studying,A2
m00029,u0024,tm_00016,0,70° 43 20.01 W,33° 27 35.83 S,70° 45 41.30 W,33° 25 52.67 S,2026-03-03T04:03:00-03:00,2026-03-03T05:03:00-03:00,88b2c555e9fffff,88b2c55561fffff,car,Por trabajo,weekday,Noche,Hombre,0-14,Entre 1.600.001 y 2.400.000 pesos,3.019,Estación Central,Pudahuel,H00022,P00008,4,compra,60.0,1200.0,210,Gym,Hospital,1198356.0,secondary,other,none
m00030,u0024,tm_00016,1,70° 43 33.89 W,33° 31 15.85 S,70° 42 19.69 W,33° 31 29.55 S,2026-03-03T11:09:00-03:00,2026-03-03T12:32:00-03:00,88b2c54709fffff,88b2c54753fffff,__noise__mode,shopping,holiday,midday,unknown,unknown,3,4.248,Las Condes,Quilicura,H00038,P00021,2,compra,83.0,,I09c,Coffee Shop,,305131.0,secondary,homemaker,A3
m00031,u0024,tm_00016,2,70° 36 24.32 W,33° 23 22.55 S,70° 35 54.49 W,33° 25 20.98 S,2026-03-01T21:54:00-03:00,2026-03-01T22:44:00-03:00,88b2c556c9fffff,88b2c5569dfffff,bus,Otra actividad,weekend,Fuera de Punta 1,female,25-34,1,4.806,Puente Alto,San Miguel,H00032,P00037,2,trabajo,50.0,1200.0,L4,Office,,1682752.0,secondary,homemaker,A3
m00032,u0023,tm_00017,0,70° 31 41.64 W,33° 26 54.85 S,70° 30 24.93 W,33° 29 33.56 S,2026-03-04T14:51:00-03:00,2026-03-04T15:31:00-03:00,88b2c50a2dfffff,88b2c50857fffff,car,leisure,weekend,night,male,25-34,Entre 1.600.001 y 2.400.000 pesos,3.147,Vitacura,La Florida,H00039,P00002,4,estudio,40.0,0.0,210,Coffee Shop,,,primary,studying,A2
m00033,u0023,tm_00017,1,70° 40 8.12 W,33° 23 20.55 S,70° 39 41.71 W,33° 23 45.68 S,2026-03-04T04:26:00-03:00,2026-03-04T05:39:00-03:00,88b2c55621fffff,88b2c5563dfffff,scooter,Al estudio,weekday,morning,Hombre,0-14,Menos de 200.000 pesos,,Puente Alto,Maipú,H00004,P00044,1,salud,73.0,0.0,L1,Coffee Shop,Mall,2112406.0,university,working,B
