origin,dest,count,mode
88b2c50149fffff,88b2c51159fffff,2.238,metro
88b2c50183fffff,88b2c50193fffff,3.421,car
88b2c50807fffff,88b2c5095dfffff,3.889,bus
88b2c50813fffff,88b2c50819fffff,1.271,bus
88b2c50849fffff,88b2c50a1dfffff,2.099,ride_hailing
88b2c50857fffff,88b2c50913fffff,0.891,car
88b2c50917fffff,88b2c50925fffff,2.803,train
88b2c5092bfffff,88b2c509c9fffff,2.672,taxi
88b2c50949fffff,88b2c54609fffff,2.916,car
88b2c509ebfffff,88b2c509a9fffff,3.4,motorcycle
88b2c50a35fffff,88b2c50aa9fffff,2.319,bicycle
88b2c50a39fffff,88b2c518b1fffff,3.222,taxi
88b2c50b17fffff,88b2c51983fffff,4.827,ride_hailing
88b2c50b53fffff,88b2c50941fffff,2.083,bicycle
88b2c50d45fffff,88b2c5099dfffff,1.851,ride_hailing
88b2c50e0dfffff,88b2c50f19fffff,4.357,ride_hailing
88b2c50f67fffff,88b2c50853fffff,1.064,car
88b2c51937fffff,88b2c556b9fffff,2.871,ride_hailing
88b2c51981fffff,88b2c51985fffff,1.95,motorcycle
88b2c519a7fffff,88b2c50b11fffff,3.69,ride_hailing
88b2c519d5fffff,88b2c50a29fffff,2.037,car
88b2c51b07fffff,88b2c51907fffff,3.939,other
88b2c54085fffff,88b2c540b3fffff,4.432,train
88b2c54101fffff,88b2c54021fffff,1.04,metro
88b2c54207fffff,88b2c54269fffff,3.323,taxi
88b2c54259fffff,88b2c550d1fffff,2.158,walk
88b2c542b3fffff,88b2c555bdfffff,1.342,metro
88b2c54449fffff,88b2c5461bfffff,1.692,ride_hailing
88b2c54453fffff,88b2c57229fffff,4.646,bus
88b2c545a1fffff,88b2c54ec7fffff,1.487,metro
88b2c546e7fffff,88b2c509a9fffff,1.259,metro
88b2c5473bfffff,88b2c54407fffff,4.66,metro
88b2c5475dfffff,88b2c55597fffff,4.82,motorcycle
88b2c55405fffff,88b2c5573bfffff,3.51,walk
88b2c55413fffff,88b2c556e5fffff,4.236,train
88b2c55429fffff,88b2c55533fffff,4.119,car
88b2c55431fffff,88b2c554a9fffff,0.908,ride_hailing
88b2c5543bfffff,88b2c555d3fffff,3.319,train
88b2c55441fffff,88b2c55415fffff,4.858,scooter
88b2c5544bfffff,88b2c5545bfffff,1.877,walk
88b2c554adfffff,88b2c54749fffff,1.872,scooter
88b2c554e9fffff,88b2c54663fffff,3.442,car
88b2c5552bfffff,88b2c55421fffff,0.802,train
88b2c55549fffff,88b2c55095fffff,1.615,taxi
88b2c555e9fffff,88b2c54289fffff,1.394,motorcycle
88b2c5560dfffff,88b2c55657fffff,2.04,bicycle
88b2c556b7fffff,88b2c556bbfffff,1.791,bus
88b2c556b9fffff,88b2c55419fffff,0.557,ride_hailing
88b2c556c9fffff,88b2c519e9fffff,1.286,ride_hailing
88b2c55715fffff,88b2c5cd83fffff,4.172,other
88b2c55761fffff,88b2c550ddfffff,1.415,ride_hailing
88b2c571abfffff,88b2c5719bfffff,2.9,car
88b2c5c581fffff,88b2c5ced3fffff,2.613,bus
88b2c5cc37fffff,88b2c5cc3dfffff,4.651,ride_hailing
88b2c5cca9fffff,88b2c55645fffff,3.823,taxi
88b2c5cd95fffff,88b2c5cdbbfffff,1.582,car
88b2c5cde5fffff,88b2c5546dfffff,3.31,walk
88b2c5cdebfffff,88b2c55645fffff,1.869,train
88b2c5ce19fffff,88b2c5c547fffff,0.969,car
88b2c5cf1dfffff,88b2c5ce0dfffff,3.27,scooter
